record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_high_energy_0254_1777077600000,1777077600000,synthetic_scenario,high_energy,high_energy_0254,2026-04-25T03:40:00+03:00,2026-04-25,synthetic_hourly_summary,3,Saturday,True,99,26.872,44.235,387.619,96,95,0,7,0,0.9747,65.237,105.111,0.035952,188.329,252.872,0.103786,253.566,364.701,0.139738,0.004472,0.032,67.0,67.0,32.0,1,1,2,0,0.073435,0.07724,150.79,110.504,True,False,False,False,True,night,0.270981,364.539,444.564,-0.13124300000000003,-110.97299999999998,0.18468033333333334,313.22999999999996,0.2691995,365.38200000000006,0.07724,110.504,0.07476004992195592,55.95628830614019,0.015448000000000002,22.100800000000003,0.073435,150.79,0.013218299999999999,27.1422,4.045701708959088,6.47315934264823,5.016000544699395,3.7865758855214393,0.9696969696969697,0.9595959595959596,0.0707070707070707,0.0,0.0,0.0,False,False,False,2,360.0,360.0,360.0,0.0,0.02529999999999999,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.291881,0.00934,validation
synthetic_high_energy_0254_1777081200000,1777081200000,synthetic_scenario,high_energy,high_energy_0254,2026-04-25T04:40:00+03:00,2026-04-25,synthetic_hourly_summary,4,Saturday,True,121,27.223,65.936,195.717,119,34,0,9,0,0.9876,68.49,125.619,0.060648,257.16,451.718,0.227716,329.622,472.971,0.291881,0.00934,0.032,7.0,22.0,54.0,1,1,2,0,0.096775,0.184774,150.44,177.157,True,False,False,False,True,night,0.139738,253.566,364.701,0.152143,76.05600000000001,0.23420000000000005,315.90899999999993,0.2593193333333333,350.00616666666673,0.184774,177.157,0.08247123488223031,56.74316222242003,0.0369548,35.431400000000004,0.096775,150.44,0.0174195,27.0792,2.898324439585656,4.303104026372088,11.200436292660523,6.616960619220657,0.9834710743801653,0.2809917355371901,0.0743801652892562,0.0,0.0,0.0,False,False,False,2,420.0,420.0,420.0,0.0,0.012399999999999967,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.190628,0.0061,validation
synthetic_high_energy_0254_1777084800000,1777084800000,synthetic_scenario,high_energy,high_energy_0254,2026-04-25T05:40:00+03:00,2026-04-25,synthetic_hourly_summary,5,Saturday,True,145,28.914,39.197,505.734,16,18,0,4,0,0.1108,119.863,153.198,0.08944,130.0,158.114,0.097004,255.47,459.034,0.190628,0.0061,0.032,43.0,58.0,75.0,1,1,3,0,0.068514,0.097189,106.56,122.822,True,True,False,False,True,morning,0.291881,329.622,472.971,-0.10125300000000001,-74.15200000000002,0.20741566666666666,279.55266666666665,0.22549333333333324,308.82050000000004,0.097189,122.822,0.07744832100396584,43.37176396381964,0.0194378,24.564400000000003,0.068514,106.56,0.012332520000000001,19.1808,4.807076932574674,5.4000097702366014,9.901788117919125,7.763492659325992,0.1103448275862069,0.12413793103448276,0.027586206896551724,0.0,0.0,0.0,False,False,False,2,480.0,480.0,480.0,60.0,0.8892,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.02786,0.000892,validation
synthetic_high_energy_0234_1777275600000,1777275600000,synthetic_scenario,high_energy,high_energy_0234,2026-04-27T10:40:00+03:00,2026-04-27,synthetic_hourly_summary,10,Monday,False,129,27.752,60.591,194.893,51,89,0,5,0,0.3986,58.348,105.671,0.035037,290.765,441.078,0.174599,349.383,584.365,0.209798,0.006714,0.032,59.0,70.0,86.0,1,1,0,0,0.082042,0.089495,154.405,219.479,False,True,False,True,False,morning,0.015362,20.013,20.013,0.194436,329.37,0.08248500000000002,133.1896666666666,0.0590221666666666,86.22900000000004,0.089495,219.479,0.11031077281480724,187.2978228205912,0.017899,43.89580000000001,0.082042,154.405,0.01476756,27.7929,6.721213475613163,2.9593719672497127,8.651124491791467,7.015388822325126,0.3953488372093023,0.689922480620155,0.03875968992248062,0.0,0.0,0.0,False,False,False,2,240.0,60.0,60.0,0.0,0.6013999999999999,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.274024,0.008769,validation
synthetic_high_energy_0234_1777279200000,1777279200000,synthetic_scenario,high_energy,high_energy_0234,2026-04-27T11:40:00+03:00,2026-04-27,synthetic_hourly_summary,11,Monday,False,56,25.987,28.52,158.763,20,44,0,1,0,0.3689,54.126,67.898,0.039696,319.507,350.233,0.234328,373.633,532.786,0.274024,0.008769,0.032,9.0,70.0,8.0,1,1,2,0,0.150697,0.184617,227.946,175.035,False,True,False,True,False,morning,0.209798,349.383,584.365,0.06422599999999998,24.25,0.1663946666666667,247.67633333333325,0.09015349999999993,134.37650000000005,0.184617,175.035,0.13468256965670553,197.53470741450306,0.0369234,35.007,0.150697,227.946,0.027125459999999997,41.03028,2.4214183959223683,5.673093952638044,4.546540408899978,3.550719127434665,0.35714285714285715,0.7857142857142857,0.017857142857142856,0.0,0.0,0.0,False,False,False,2,300.0,120.0,120.0,0.0,0.6311,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.349354,0.011179,validation
synthetic_high_energy_0234_1777282800000,1777282800000,synthetic_scenario,high_energy,high_energy_0234,2026-04-27T12:40:00+03:00,2026-04-27,synthetic_hourly_summary,12,Monday,False,161,29.312,60.753,214.741,103,111,0,3,0,0.6429,119.543,175.065,0.085395,365.528,428.791,0.261113,489.054,655.339,0.349354,0.011179,0.032,50.0,70.0,70.0,1,1,1,0,0.132839,0.140983,188.487,197.752,False,False,False,True,False,afternoon,0.274024,373.633,532.786,0.07533000000000001,115.42099999999999,0.2777253333333334,404.02333333333326,0.14806833333333327,215.3806666666667,0.140983,197.752,0.06985158684907108,74.63026417166854,0.028196600000000002,39.5504,0.132839,188.487,0.02391102,33.927659999999996,7.389933538086152,7.365336380921557,9.055029856526403,8.859054824293807,0.639751552795031,0.6894409937888198,0.018633540372670808,0.0,0.0,0.0,False,False,False,2,360.0,180.0,180.0,0.0,0.3571,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.231684,0.007414,validation
synthetic_high_energy_0234_1777286400000,1777286400000,synthetic_scenario,high_energy,high_energy_0234,2026-04-27T13:40:00+03:00,2026-04-27,synthetic_hourly_summary,13,Monday,False,54,28.447,48.409,362.264,40,18,0,2,0,0.7568,39.076,51.514,0.024604,163.794,180.867,0.10313,207.12,273.128,0.13041,0.004173,0.032,49.0,34.0,34.0,1,1,1,0,0.052242,0.079901,82.828,129.199,False,False,False,True,False,afternoon,0.231684,296.148,382.282,-0.101274,-89.02800000000002,0.23714933333333332,330.77399999999994,0.20177199999999992,289.2251666666667,0.079901,129.199,0.10957427246088987,144.12118163545506,0.0159802,25.839800000000004,0.052242,82.828,0.009403559999999998,14.90904,3.1607238958210786,3.0155419159591013,8.31259650600411,8.336687003321476,0.7407407407407407,0.3333333333333333,0.037037037037037035,0.0,0.0,0.0,False,False,False,2,480.0,300.0,300.0,0.0,0.24319999999999997,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.224148,0.007173,validation
synthetic_high_energy_0274_1777365600000,1777365600000,synthetic_scenario,high_energy,high_energy_0274,2026-04-28T11:40:00+03:00,2026-04-28,synthetic_hourly_summary,11,Tuesday,False,117,26.114,46.007,235.981,100,78,0,3,0,0.8573,126.353,212.259,0.090498,349.553,567.891,0.250362,479.152,692.822,0.343185,0.010982,0.032,24.0,22.0,10.0,1,1,2,0,0.174192,0.164501,187.716,235.678,False,True,False,True,False,morning,0.001359,2.55,4.257,0.341826,476.602,0.11687133333333337,163.2536666666666,0.10246233333333327,131.7248333333334,0.164501,235.678,0.19600753855485598,273.5898481711876,0.032900200000000004,47.135600000000004,0.174192,187.716,0.031354560000000004,33.78888,5.431091604306356,5.165395157800049,5.389742353265362,8.625204505150807,0.8547008547008547,0.6666666666666666,0.02564102564102564,0.0,0.0,0.0,False,False,False,2,60.0,60.0,60.0,0.0,0.14270000000000005,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.268191,0.008582,validation
synthetic_high_energy_0274_1777369200000,1777369200000,synthetic_scenario,high_energy,high_energy_0274,2026-04-28T12:40:00+03:00,2026-04-28,synthetic_hourly_summary,12,Tuesday,False,129,24.957,50.425,812.934,129,98,0,7,0,1.0,118.66,141.15,0.08261,262.619,386.561,0.182835,385.223,574.541,0.268191,0.008582,0.032,26.0,18.0,38.0,1,1,2,0,0.133595,0.093004,163.162,249.586,False,False,False,True,False,afternoon,0.343185,479.152,692.822,-0.074994,-93.92899999999997,0.204245,288.9749999999999,0.1054571666666666,149.1883333333334,0.093004,249.586,0.17966099119174428,252.45816431440662,0.0186008,49.91720000000001,0.133595,163.162,0.0240471,29.36916,9.41825082792138,2.717239749024384,5.597182196605829,7.561026600692699,1.0,0.7596899224806202,0.05426356589147287,0.0,0.0,0.0,False,False,False,2,120.0,120.0,120.0,0.0,0.0,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.124924,0.003998,validation
synthetic_high_energy_0274_1777372800000,1777372800000,synthetic_scenario,high_energy,high_energy_0274,2026-04-28T13:40:00+03:00,2026-04-28,synthetic_hourly_summary,13,Tuesday,False,109,28.018,58.676,405.187,62,107,0,5,0,0.5691,116.211,147.988,0.071925,325.07,524.785,0.201192,445.034,500.941,0.27544,0.008814,0.032,56.0,60.0,35.0,1,1,1,0,0.12474,0.141881,142.548,169.829,False,False,False,True,False,afternoon,0.215647,254.61,399.985,0.05979300000000001,190.42399999999998,0.20533700000000002,308.31699999999995,0.20479099999999995,298.646,0.141881,169.829,0.07578580763573091,119.30347865422827,0.028376200000000004,33.9658,0.12474,142.548,0.0224532,25.65864,4.706726059162255,8.102414781927703,6.7117381932196745,11.788855527806618,0.5688073394495413,0.981651376146789,0.045871559633027525,0.0,0.0,0.0,False,False,False,2,300.0,120.0,300.0,0.0,0.43089999999999995,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.125083,0.004003,validation
synthetic_high_energy_0274_1777376400000,1777376400000,synthetic_scenario,high_energy,high_energy_0274,2026-04-28T14:40:00+03:00,2026-04-28,synthetic_hourly_summary,14,Tuesday,False,96,26.295,51.224,491.556,64,15,0,6,0,0.6708,63.583,113.23,0.039926,266.724,294.215,0.167487,331.032,455.749,0.207869,0.006652,0.032,43.0,33.0,27.0,1,1,1,0,0.080095,0.083751,149.547,139.603,False,False,False,True,False,afternoon,0.125083,169.709,176.123,0.082786,161.32299999999998,0.20279733333333336,315.25833333333327,0.20285899999999993,301.8191666666667,0.083751,139.603,0.0753066943527157,138.33860750467753,0.016750200000000003,27.920600000000004,0.080095,149.547,0.014417099999999999,26.91846,7.40994137383434,6.856192202173304,8.862670023791193,6.742027589988432,0.6666666666666666,0.15625,0.0625,0.0,0.0,0.0,False,False,False,2,420.0,60.0,420.0,0.0,0.32920000000000005,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.137149,0.004389,validation
