record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_low_usage_normal_0238_1777952400000,1777952400000,synthetic_scenario,low_usage_normal,low_usage_normal_0238,2026-05-05T06:40:00+03:00,2026-05-05,synthetic_hourly_summary,6,Tuesday,False,138,27.945,54.258,285.972,49,60,0,5,0,0.3609,0.609,0.88,0.000541,3.881,4.45,0.00345,10.453,16.82,0.009293,0.000297,0.032,68.0,26.0,56.0,0,0,1,0,0.00655,0.012169,8.237,8.867,False,True,False,False,False,morning,0.355177,388.853,539.7,-0.345884,-378.40000000000003,0.1909066666666667,265.7679999999999,0.21407916666666663,313.15466666666674,0.012169,8.867,0.17359299747493662,221.15655015169688,0.0024338,3.0,0.00655,8.237,0.002,3.0,-1.1816911825129428,0.5286666666666662,1.3714999999999995,0.7386666666666665,0.35507246376811596,0.43478260869565216,0.036231884057971016,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.0334025615,0.7537777777777779,0.24622222222222215,weak_rules_v2,False,normal,keep_monitoring,0.007056,0.000226,test
synthetic_low_usage_normal_0238_1777956000000,1777956000000,synthetic_scenario,low_usage_normal,low_usage_normal_0238,2026-05-05T07:40:00+03:00,2026-05-05,synthetic_hourly_summary,7,Tuesday,False,79,29.023,63.596,488.598,8,21,0,5,0,0.1115,1.053,1.565,0.00109,3.931,6.812,0.004066,6.821,8.635,0.007056,0.000226,0.032,26.0,19.0,40.0,0,0,3,0,0.004285,0.005951,4.377,8.287,False,True,False,False,False,morning,0.009293,10.453,16.82,-0.0022369999999999994,-3.6319999999999997,0.12384200000000002,135.37566666666658,0.18380266666666664,267.22150000000005,0.005951,8.287,0.2003451090268989,219.5253214126644,0.002,3.0,0.004285,4.377,0.002,3.0,0.5525,-0.488666666666667,1.3855,0.8146666666666667,0.10126582278481013,0.26582278481012656,0.06329113924050633,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,60.0,0.030302292499999994,0.7284444444444444,0.27155555555555555,weak_rules_v2,False,normal,keep_monitoring,0.003437,0.00011,test
synthetic_low_usage_normal_0238_1777959600000,1777959600000,synthetic_scenario,low_usage_normal,low_usage_normal_0238,2026-05-05T08:40:00+03:00,2026-05-05,synthetic_hourly_summary,8,Tuesday,False,76,27.26,60.367,160.452,21,61,0,5,0,0.2821,0.0,0.0,0.0,0.0,0.0,0.0,3.491,4.803,0.003437,0.00011,0.032,29.0,33.0,57.0,0,0,2,0,0.002,0.004192,2.612,1.425,False,True,False,True,False,morning,0.007056,6.821,8.635,-0.003619,-3.3299999999999996,0.00659533333333337,6.921666666666572,0.11982749999999993,183.3321666666667,0.004192,1.425,0.002955054032215838,3.4820915171561255,0.002,3.0,0.002,2.612,0.002,3.0,-0.3775000000000002,0.6886666666666666,0.7184999999999999,0.293,0.27631578947368424,0.8026315789473685,0.06578947368421052,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.0125309445,0.9023333333333333,0.09766666666666667,weak_rules_v2,False,low_usage_normal,keep_monitoring,0.002678,8.6e-05,test
synthetic_low_usage_normal_0238_1777963200000,1777963200000,synthetic_scenario,low_usage_normal,low_usage_normal_0238,2026-05-05T09:40:00+03:00,2026-05-05,synthetic_hourly_summary,9,Tuesday,False,110,24.364,53.185,381.217,41,48,0,0,0,0.3809,0.0,0.0,0.0,0.0,0.0,0.0,5.051,6.815,0.002678,8.6e-05,0.032,63.0,74.0,59.0,0,0,2,0,0.002,0.002,2.988,2.568,False,True,False,True,False,morning,0.003437,3.491,4.803,-0.0007590000000000001,1.56,0.00439033333333337,5.120999999999905,0.09764849999999993,135.44450000000003,0.002,2.568,0.0023395201074824555,1.6661032382541006,0.002,3.0,0.002,2.988,0.002,3.0,0.33899999999999986,0.8276666666666667,0.33899999999999986,0.6876666666666668,0.37272727272727274,0.43636363636363634,0.0,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.0156353705,0.7707777777777778,0.22922222222222224,weak_rules_v2,False,normal,keep_monitoring,0.250017,0.008001,test
synthetic_ac_left_on_0211_1778121600000,1778121600000,synthetic_scenario,ac_left_on,ac_left_on_0211,2026-05-07T05:40:00+03:00,2026-05-07,synthetic_hourly_summary,5,Thursday,False,81,28.847,58.997,490.591,0,80,0,4,0,0.0,13.435,21.24,0.014106,222.649,343.468,0.233781,238.111,324.088,0.250017,0.008001,0.032,71.0,73.0,81.0,1,1,1,0,0.130024,0.222262,255.446,241.239,True,True,False,False,True,morning,0.002678,5.051,6.815,0.24733899999999998,233.06,0.08537733333333336,82.21766666666657,0.1046096666666666,108.79666666666672,0.222262,241.239,0.1425826388461559,135.00984013520534,0.0444524,48.247800000000005,0.130024,255.446,0.02340432,45.98028,0.624375736743123,-0.06483197161321375,5.126959467312017,-0.3770094483983135,0.0,0.9876543209876543,0.04938271604938271,0.0,0.0,60.0,False,False,False,2,60.0,60.0,60.0,60.0,1.0,0.8743301838672288,0.12566981613277117,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.003615,0.000116,test
synthetic_low_usage_normal_0248_1778125200000,1778125200000,synthetic_scenario,low_usage_normal,low_usage_normal_0248,2026-05-07T06:40:00+03:00,2026-05-07,synthetic_hourly_summary,6,Thursday,False,165,30.069,42.575,410.182,70,85,0,5,24,0.4273,1.933,3.101,0.001905,1.736,2.623,0.00171,3.669,6.134,0.003615,0.000116,0.032,26.0,5.0,73.0,0,0,0,0,0.003159,0.002991,2.829,3.199,False,True,False,False,False,morning,0.250017,238.111,324.088,-0.24640199999999998,-234.44199999999998,0.08543666666666667,82.2769999999999,0.04601599999999992,44.599333333333384,0.002991,3.199,0.14253151960999128,134.95797178381267,0.002,3.0,0.003159,2.829,0.002,3.0,0.312,0.15666666666666673,0.22800000000000012,0.27999999999999997,0.42424242424242425,0.5151515151515151,0.030303030303030304,0.0,0.14545454545454545,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.0105061815,0.9066666666666667,0.09333333333333332,weak_rules_v2,False,high_temperature_comfort,verify_occupancy,0.235878,0.007548,test
synthetic_ac_left_on_0211_1778125200000,1778125200000,synthetic_scenario,ac_left_on,ac_left_on_0211,2026-05-07T06:40:00+03:00,2026-05-07,synthetic_hourly_summary,6,Thursday,False,163,29.823,43.478,437.882,23,95,0,2,0,0.1455,1.999,2.622,0.002099,217.21,362.903,0.22807,224.646,297.332,0.235878,0.007548,0.032,18.0,24.0,68.0,1,0,2,0,0.164971,0.184021,181.853,129.802,False,True,False,False,False,morning,0.003615,3.669,6.134,0.232263,220.97699999999998,0.16317000000000004,155.47533333333323,0.08378016666666659,80.29816666666672,0.184021,129.802,0.1383594100486122,131.64041433516368,0.0368042,25.9604,0.164971,181.853,0.02969478,32.73354,1.4089967992783434,3.653410579189843,2.3878607620598635,1.307313538346295,0.1411042944785276,0.5828220858895705,0.012269938650306749,0.0,0.0,0.0,False,False,False,1,60.0,0.0,60.0,60.0,0.8545,0.5642288205512349,0.43577117944876503,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.224738,0.007192,test
synthetic_ac_left_on_0211_1778128800000,1778128800000,synthetic_scenario,ac_left_on,ac_left_on_0211,2026-05-07T07:40:00+03:00,2026-05-07,synthetic_hourly_summary,7,Thursday,False,151,26.006,62.728,40.0,5,43,0,7,0,0.035,18.731,28.343,0.015056,260.864,404.691,0.209681,279.595,404.1,0.224738,0.007192,0.032,17.0,67.0,71.0,1,1,0,0,0.188863,0.184427,210.719,236.631,False,True,False,False,False,morning,0.235878,224.646,297.332,-0.011140000000000011,54.94900000000004,0.1547436666666667,169.30333333333326,0.12006049999999992,125.76050000000005,0.184427,236.631,0.13099973403153667,146.05100969980847,0.036885400000000006,47.3262,0.188863,210.719,0.03399534,37.92942,1.0928714342260075,0.9078269542029579,1.0552916958618443,1.8158991094511867,0.033112582781456956,0.2847682119205298,0.046357615894039736,0.0,0.0,0.0,False,False,False,2,120.0,60.0,120.0,120.0,0.965,0.3947002968496044,0.6052997031503956,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.00292,9.3e-05,test
synthetic_low_usage_normal_0248_1778128800000,1778128800000,synthetic_scenario,low_usage_normal,low_usage_normal_0248,2026-05-07T07:40:00+03:00,2026-05-07,synthetic_hourly_summary,7,Thursday,False,171,30.859,62.577,369.176,38,34,0,10,25,0.2248,2.913,5.321,0.002338,0.724,1.092,0.000581,3.638,5.406,0.00292,9.3e-05,0.032,66.0,18.0,17.0,0,0,1,0,0.002,0.002,4.402,3.584,False,True,False,False,False,morning,0.224738,279.595,404.1,-0.221818,-275.95700000000005,0.15451200000000004,169.29299999999992,0.11997433333333325,125.78500000000007,0.002,3.584,0.13140063069863864,146.0685880639647,0.002,3.0,0.002,4.402,0.002,3.0,0.4599999999999999,0.017999999999999943,0.4599999999999999,-0.25466666666666676,0.2222222222222222,0.19883040935672514,0.05847953216374269,0.0,0.14619883040935672,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.014100887999999999,0.9151111111111111,0.08488888888888892,weak_rules_v2,False,high_temperature_comfort,verify_occupancy,0.00533,0.000171,test
synthetic_low_usage_normal_0248_1778132400000,1778132400000,synthetic_scenario,low_usage_normal,low_usage_normal_0248,2026-05-07T08:40:00+03:00,2026-05-07,synthetic_hourly_summary,8,Thursday,False,156,26.591,57.121,280.418,21,86,0,11,0,0.1377,2.228,3.398,0.001306,3.48,4.502,0.00204,9.093,9.309,0.00533,0.000171,0.032,15.0,57.0,9.0,0,0,3,0,0.005707,0.005055,6.88,7.235,False,True,False,True,False,morning,0.00292,3.638,5.406,0.00241,5.455,0.0776626666666667,97.44199999999991,0.12041633333333325,126.45866666666672,0.005055,7.235,0.12737667479304574,157.77270300340408,0.002,3.0,0.005707,6.88,0.002,3.0,0.13750000000000004,0.6193333333333332,-0.1885000000000003,0.7376666666666667,0.1346153846153846,0.5512820512820513,0.07051282051282051,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,60.0,0.0392044695,0.7541111111111111,0.2458888888888889,weak_rules_v2,False,normal,keep_monitoring,0.186769,0.005977,test
synthetic_ac_left_on_0211_1778132400000,1778132400000,synthetic_scenario,ac_left_on,ac_left_on_0211,2026-05-07T08:40:00+03:00,2026-05-07,synthetic_hourly_summary,8,Thursday,False,109,25.152,47.276,427.01,9,18,0,5,0,0.0854,6.785,8.029,0.005557,217.147,305.555,0.177857,228.028,299.373,0.186769,0.005977,0.032,55.0,65.0,24.0,1,0,1,0,0.081442,0.201137,147.625,259.953,False,True,False,True,False,morning,0.00533,9.093,9.309,0.181439,218.935,0.06500633333333337,80.2529999999999,0.10987499999999993,124.77816666666672,0.201137,259.953,0.1054564472677386,128.00596558364134,0.0402274,51.9906,0.081442,147.625,0.01465956,26.572499999999998,-0.3571694914411575,-0.6140533096367417,7.184867758650327,3.025797346881174,0.08256880733944955,0.1651376146788991,0.045871559633027525,0.0,0.0,0.0,False,False,False,1,60.0,0.0,60.0,120.0,0.9146,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.005681,0.000182,test
synthetic_low_usage_normal_0248_1778136000000,1778136000000,synthetic_scenario,low_usage_normal,low_usage_normal_0248,2026-05-07T09:40:00+03:00,2026-05-07,synthetic_hourly_summary,9,Thursday,False,53,28.52,28.989,471.922,3,29,0,4,0,0.0682,2.013,2.36,0.001405,6.0,7.533,0.004188,8.139,12.051,0.005681,0.000182,0.032,49.0,48.0,54.0,0,0,2,0,0.00499,0.003852,9.692,5.742,False,True,False,True,False,morning,0.186769,228.028,299.373,-0.181088,-219.88899999999998,0.0659266666666667,81.75333333333323,0.11021933333333327,125.52316666666673,0.003852,5.742,0.10465267767397705,126.6784753236859,0.002,3.0,0.00499,9.692,0.002,3.0,0.9145000000000002,0.7989999999999998,0.3455000000000003,-0.5176666666666669,0.05660377358490566,0.5471698113207547,0.07547169811320754,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,180.0,0.037919601,0.8274444444444443,0.17255555555555566,weak_rules_v2,False,normal,keep_monitoring,0.047736,0.001528,test
synthetic_socket_left_on_0242_1778164800000,1778164800000,synthetic_scenario,socket_left_on,socket_left_on_0242,2026-05-07T17:40:00+03:00,2026-05-07,synthetic_hourly_summary,17,Thursday,False,85,26.911,41.088,40.0,1,81,0,9,0,0.0146,41.643,64.767,0.040118,5.608,7.631,0.005402,49.551,73.18,0.047736,0.001528,0.032,25.0,48.0,57.0,0,1,1,0,0.049302,0.036005,17.708,37.394,False,False,True,True,False,evening,0.005681,8.139,12.051,0.042055,41.412000000000006,0.08006200000000004,95.23933333333325,0.07886233333333326,96.34066666666672,0.036005,37.394,0.09477311666817761,116.8475970327746,0.007201000000000001,7.4788,0.049302,17.708,0.00887436,3.1874399999999996,1.6290792945424242,1.625528159597797,-0.17646342947547744,9.990148834174136,0.011764705882352941,0.9529411764705882,0.10588235294117647,0.0,0.0,0.0,False,False,False,1,0.0,60.0,0.0,240.0,0.24413777700000003,0.0,1.0,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.016072,0.000514,test
synthetic_socket_left_on_0242_1778168400000,1778168400000,synthetic_scenario,socket_left_on,socket_left_on_0242,2026-05-07T18:40:00+03:00,2026-05-07,synthetic_hourly_summary,18,Thursday,False,86,28.168,49.247,473.579,9,35,0,9,0,0.1067,18.0,24.493,0.012404,4.137,5.331,0.002851,23.323,26.451,0.016072,0.000514,0.032,34.0,20.0,76.0,0,1,2,0,0.010749,0.017078,16.839,16.497,False,False,True,False,False,evening,0.047736,49.551,73.18,-0.031664,-26.228,0.023163000000000034,27.00433333333324,0.0440846666666666,53.628666666666724,0.017078,16.497,0.021905877453322745,20.95000232300244,0.0034156,3.2994000000000003,0.010749,16.839,0.002,3.03102,-0.29453097552406604,2.0688610050312177,2.6614999999999998,2.1392138620002514,0.10465116279069768,0.4069767441860465,0.10465116279069768,0.0,0.0,0.0,False,False,False,1,0.0,120.0,0.0,300.0,0.10417217949999999,0.2869287126665828,0.7130712873334172,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.030926,0.00099,test
synthetic_socket_left_on_0242_1778172000000,1778172000000,synthetic_scenario,socket_left_on,socket_left_on_0242,2026-05-07T19:40:00+03:00,2026-05-07,synthetic_hourly_summary,19,Thursday,False,114,27.259,56.044,596.727,7,79,0,4,0,0.0631,51.349,86.365,0.028537,2.809,3.316,0.001561,55.647,75.515,0.030926,0.00099,0.032,26.0,53.0,46.0,0,1,3,0,0.018457,0.029987,35.842,29.537,False,False,True,False,False,evening,0.016072,23.323,26.451,0.014854,32.324,0.03157800000000003,42.84033333333324,0.04875233333333326,62.29683333333339,0.029987,29.537,0.015842065900632897,17.175128218845334,0.0059974,5.9074,0.018457,35.842,0.00332226,6.45156,0.15656784606662869,4.419880150319938,3.753168024176313,3.0698001723614134,0.06140350877192982,0.6929824561403509,0.03508771929824561,0.0,0.0,0.0,False,False,False,1,0.0,180.0,0.0,360.0,0.2606783715,0.0,1.0,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.049499,0.001584,test
synthetic_socket_left_on_0242_1778175600000,1778175600000,synthetic_scenario,socket_left_on,socket_left_on_0242,2026-05-07T20:40:00+03:00,2026-05-07,synthetic_hourly_summary,20,Thursday,False,110,27.007,27.219,450.288,9,14,0,12,0,0.0891,50.151,83.903,0.04712,2.241,3.256,0.002106,52.684,96.323,0.049499,0.001584,0.032,5.0,58.0,51.0,0,1,0,0,0.036638,0.024098,55.744,44.458,False,False,True,False,False,evening,0.030926,55.647,75.515,0.018573000000000003,-2.963000000000001,0.032165666666666703,43.88466666666657,0.05611383333333326,69.56200000000005,0.024098,44.458,0.016747945018220266,17.868448291157666,0.0048196,8.8916,0.036638,55.744,0.006594839999999999,10.03392,5.270354386256121,0.9251428314364117,1.950161034990994,-0.30496555683122867,0.08181818181818182,0.12727272727272726,0.10909090909090909,0.0,0.0,0.0,False,False,False,1,0.0,240.0,0.0,420.0,0.239949278,0.8983448143895905,0.10165518561040955,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.328489,0.010512,test
synthetic_high_energy_0284_1778186400000,1778186400000,synthetic_scenario,high_energy,high_energy_0284,2026-05-07T23:40:00+03:00,2026-05-07,synthetic_hourly_summary,23,Thursday,False,171,25.546,56.656,483.194,77,14,0,18,0,0.4534,95.311,171.337,0.065375,383.602,515.371,0.263114,478.913,721.772,0.328489,0.010512,0.032,37.0,60.0,55.0,1,1,0,0,0.171128,0.185975,264.733,273.244,True,False,False,False,True,night,0.049499,52.684,96.323,0.27898999999999996,426.22900000000004,0.1363046666666667,195.7479999999999,0.07973383333333325,111.37616666666672,0.185975,273.244,0.16669538855749236,245.23255852557622,0.037195,54.64880000000001,0.171128,264.733,0.03080304,47.651939999999996,3.8315364968409726,3.763467816310696,5.108619149278772,4.4946753479501576,0.4502923976608187,0.08187134502923976,0.10526315789473684,0.0,0.0,0.0,False,False,False,2,60.0,300.0,60.0,0.0,0.5466,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.211339,0.006763,test
synthetic_high_energy_0284_1778190000000,1778190000000,synthetic_scenario,high_energy,high_energy_0284,2026-05-08T00:40:00+03:00,2026-05-08,synthetic_hourly_summary,0,Friday,True,62,24.561,43.685,517.847,25,24,0,1,0,0.4184,70.236,122.355,0.05125,217.442,304.905,0.158663,289.632,434.624,0.211339,0.006763,0.032,45.0,6.0,66.0,1,1,0,0,0.110104,0.106839,116.552,123.553,True,False,False,False,True,night,0.328489,478.913,721.772,-0.11714999999999998,-189.281,0.19644233333333336,273.74299999999994,0.11401016666666659,158.2916666666667,0.106839,123.553,0.1400902852924976,213.55827155837352,0.021367800000000003,24.7106,0.110104,116.552,0.019818719999999998,20.97936,4.890536227407594,6.720961854426846,5.108049359393544,8.250013346450988,0.4032258064516129,0.3870967741935484,0.016129032258064516,0.0,0.0,0.0,False,False,False,2,120.0,360.0,120.0,0.0,0.5816,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.131582,0.004211,test
synthetic_high_energy_0284_1778193600000,1778193600000,synthetic_scenario,high_energy,high_energy_0284,2026-05-08T01:40:00+03:00,2026-05-08,synthetic_hourly_summary,1,Friday,True,170,25.286,49.899,878.764,111,163,0,6,0,0.6547,87.862,117.608,0.035781,234.172,242.409,0.095366,323.101,397.064,0.131582,0.004211,0.032,60.0,9.0,34.0,1,1,1,0,0.064246,0.060338,115.641,234.88,True,False,False,False,True,night,0.211339,289.632,434.624,-0.079757,33.468999999999994,0.22380333333333335,363.8819999999999,0.12798449999999992,203.8833333333334,0.060338,234.88,0.0990434822001598,101.01555182742823,0.012067600000000001,46.976,0.064246,115.641,0.01156428,20.81538,5.90374225198051,1.8780015326975479,5.822757664117439,9.966668876571072,0.6529411764705882,0.9588235294117647,0.03529411764705882,0.0,0.0,0.0,False,False,False,2,180.0,420.0,180.0,0.0,0.34530000000000005,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.28013,0.008964,test
synthetic_high_energy_0284_1778197200000,1778197200000,synthetic_scenario,high_energy,high_energy_0284,2026-05-08T02:40:00+03:00,2026-05-08,synthetic_hourly_summary,2,Friday,True,88,28.688,30.814,479.099,46,26,0,5,0,0.5248,103.121,151.933,0.090959,209.238,243.648,0.184561,317.585,578.868,0.28013,0.008964,0.032,73.0,36.0,11.0,1,1,3,0,0.140813,0.200093,111.583,185.078,True,False,False,False,True,night,0.131582,323.101,397.064,0.14854799999999999,-5.5160000000000196,0.20768366666666668,310.1059999999999,0.1719941666666666,252.92700000000005,0.200093,185.078,0.07434142971676944,17.944221103183562,0.0400186,37.0156,0.140813,111.583,0.02534634,20.08494,1.9999950023239192,3.579760965646916,5.496533227282519,10.256540472612812,0.5227272727272727,0.29545454545454547,0.056818181818181816,0.0,0.0,0.0,False,False,False,2,240.0,480.0,240.0,0.0,0.47519999999999996,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.009882,0.000316,test
synthetic_socket_left_on_0262_1778233200000,1778233200000,synthetic_scenario,socket_left_on,socket_left_on_0262,2026-05-08T12:40:00+03:00,2026-05-08,synthetic_hourly_summary,12,Friday,True,128,28.487,62.611,465.504,0,13,0,11,0,0.0,18.0,26.395,0.007913,0.0,0.0,0.0,22.479,25.638,0.009882,0.000316,0.032,62.0,24.0,27.0,0,1,0,0,0.005237,0.008732,11.085,15.542,False,False,False,False,False,afternoon,0.28013,317.585,578.868,-0.270248,-295.106,0.14053133333333334,221.05499999999992,0.16848683333333325,247.39900000000003,0.008732,15.542,0.13534608712974805,171.99397488284322,0.002,3.1084,0.005237,11.085,0.002,3.0,0.575,2.2316947625788184,2.3225,3.7979999999999996,0.0,0.1015625,0.0859375,0.0,0.0,60.0,False,False,False,1,0.0,540.0,0.0,60.0,0.112395,0.0,1.0,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.023079,0.000739,test
synthetic_socket_left_on_0262_1778236800000,1778236800000,synthetic_scenario,socket_left_on,socket_left_on_0262,2026-05-08T13:40:00+03:00,2026-05-08,synthetic_hourly_summary,13,Friday,True,78,27.877,39.268,418.672,7,63,0,1,0,0.0954,49.256,63.472,0.019697,5.302,9.075,0.00212,57.714,76.731,0.023079,0.000739,0.032,58.0,58.0,53.0,0,1,2,0,0.012739,0.017488,42.027,50.3,False,False,False,False,False,afternoon,0.009882,22.479,25.638,0.013196999999999999,35.235,0.10436366666666669,132.59266666666653,0.1640834999999999,248.2373333333334,0.017488,50.3,0.1523610617983917,161.17381564737371,0.0034976,10.06,0.012739,42.027,0.0022930199999999998,7.5648599999999995,1.5985247026532476,0.7369781312127238,4.509337031513026,2.0736669284031692,0.08974358974358974,0.8076923076923077,0.01282051282051282,0.0,0.0,0.0,False,False,False,1,0.0,600.0,0.0,120.0,0.261040422,0.3087776905322769,0.6912223094677231,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.037332,0.001195,test
synthetic_socket_left_on_0262_1778240400000,1778240400000,synthetic_scenario,socket_left_on,socket_left_on_0262,2026-05-08T14:40:00+03:00,2026-05-08,synthetic_hourly_summary,14,Friday,True,78,25.524,41.966,357.265,3,63,0,5,0,0.0414,51.708,67.635,0.037332,0.0,0.0,0.0,51.708,72.046,0.037332,0.001195,0.032,63.0,53.0,46.0,0,1,3,0,0.025837,0.023825,40.356,43.529,False,False,False,False,False,afternoon,0.023079,57.714,76.731,0.014252999999999998,-6.006,0.023431000000000018,43.96699999999989,0.11555733333333325,177.03650000000005,0.023825,43.529,0.013728384937784594,18.849897002382995,0.004765,8.705800000000002,0.025837,40.356,0.00465066,7.26408,2.834627492130115,0.939488616784212,2.4716921899257307,1.5627581194039708,0.038461538461538464,0.8076923076923077,0.0641025641025641,0.0,0.0,0.0,False,False,False,1,0.0,660.0,0.0,180.0,0.247836444,0.47908062686534303,0.520919373134657,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.033689,0.001078,test
